t_imu_ms,pc_timestamp_iso,pc_timestamp_s,qw,qx,qy,qz,ax_lin_mps2,ay_lin_mps2,az_lin_mps2,gx_rads,gy_rads,gz_rads,roll_deg,pitch_deg,yaw_deg
150957.0,2025-12-17T11:32:15.648472,143.514180,0.158392,0.046150,0.027825,0.985905,-1.773634,1.346197,-2.312171,-0.309506,-0.092363,-0.231741,3.997925,-4.714182,161.581516
151015.0,2025-12-17T11:32:15.648472,143.514180,0.165937,0.059372,0.013843,0.984250,-1.271566,1.756075,0.552287,-0.009857,0.054405,-0.286848,2.708351,-6.446755,160.708213
151245.0,2025-12-17T11:32:15.651045,143.516753,0.245749,0.005640,-0.013266,0.969226,1.413198,-2.308349,10.124780,-0.492935,0.335723,-0.799945,-1.314828,-1.000059,151.556231
151303.0,2025-12-17T11:32:15.651045,143.516753,0.267348,-0.012533,-0.019310,0.963325,0.772949,-0.624472,9.079123,-0.340019,0.645701,-0.771305,-2.516638,0.791976,148.961099
151363.0,2025-12-17T11:32:15.707582,143.573290,0.278921,-0.019442,-0.002162,0.960115,-2.283815,-2.355952,-0.234600,0.039524,0.194473,-0.467105,-0.859883,2.070340,147.586514
151399.0,2025-12-17T11:32:15.711265,143.576973,0.286337,-0.013514,0.006176,0.958014,-3.527203,-1.868927,2.430149,0.513853,-0.166596,-0.424473,0.234734,1.686501,146.722161
151425.0,2025-12-17T11:32:15.712408,143.578116,0.291205,-0.001879,0.018703,0.956476,-1.976406,-0.607975,0.826481,0.907119,-0.320679,-0.453247,1.987848,0.830124,146.147985
151447.0,2025-12-17T11:32:15.765699,143.631407,0.291317,0.009236,0.035714,0.955915,0.161732,0.356193,-0.683704,1.181278,-0.442652,-0.422196,4.224307,0.180499,146.109249
151471.0,2025-12-17T11:32:15.765699,143.631407,0.295579,0.012486,0.044895,0.954181,2.074550,0.163906,-3.340657,1.260796,-0.525409,-0.379936,5.339511,0.155413,145.584217
151496.0,2025-12-17T11:32:15.883992,143.749700,0.299292,0.022440,0.055333,0.952292,2.745830,0.367994,-7.439619,1.144399,-0.596662,-0.323634,6.824251,-0.551089,145.072756
151515.0,2025-12-17T11:32:15.890913,143.756621,0.302108,0.031307,0.064631,0.950565,2.203926,1.423701,-8.215857,0.970700,-0.485166,-0.234716,8.153031,-1.172795,144.653863
151541.0,2025-12-17T11:32:15.890913,143.756621,0.303097,0.035919,0.070499,0.949669,1.396510,2.262548,-7.655759,0.698269,-0.265940,-0.143082,8.958887,-1.460383,144.483501
151561.0,2025-12-17T11:32:15.890913,143.756621,0.303945,0.034350,0.071244,0.949401,1.429250,1.797728,-10.473837,0.017471,0.130323,-0.081111,8.986223,-1.255775,144.396945
151626.0,2025-12-17T11:32:15.951054,143.816762,0.303540,0.013089,0.052896,0.951259,2.020746,0.692279,-17.366989,-0.961338,0.541823,0.025975,6.233684,0.413103,144.627475
151651.0,2025-12-17T11:32:15.951054,143.816762,0.303454,0.005168,0.044364,0.951799,1.800335,0.551925,-16.410973,-1.082855,0.508886,-0.006335,5.025599,0.979058,144.676160
151675.0,2025-12-17T11:32:16.011284,143.876992,0.305411,-0.002986,0.030464,0.951729,1.382926,-1.071208,-16.613083,-1.233920,0.271386,-0.170704,3.220577,1.391915,144.456158
151695.0,2025-12-17T11:32:16.012526,143.878234,0.309816,-0.007996,0.015989,0.950628,1.456049,-3.134046,-15.283598,-1.246254,0.017703,-0.385862,1.458519,1.438835,143.916041
151714.0,2025-12-17T11:32:16.012526,143.878234,0.315537,-0.009733,0.004890,0.948851,1.108533,-3.376063,-11.793423,-1.067431,-0.180724,-0.591692,0.179781,1.235141,143.213160
151740.0,2025-12-17T11:32:16.066908,143.932616,0.319742,-0.010999,0.002543,0.947437,0.692886,-1.540295,-3.914245,-0.753999,-0.181148,-0.771905,-0.126988,1.287447,142.701421
151765.0,2025-12-17T11:32:16.070938,143.936646,0.332779,-0.012790,0.006430,0.942896,-0.149556,-0.109641,2.343506,-0.340053,0.133527,-1.076910,0.207086,1.627355,141.123750
151784.0,2025-12-17T11:32:16.070938,143.936646,0.348188,-0.018852,0.013753,0.937134,-0.223810,-0.095322,3.962587,-0.130944,0.414819,-1.346675,0.725491,2.574034,139.251691
151803.0,2025-12-17T11:32:16.128875,143.994584,0.362888,-0.020345,0.012592,0.931525,-0.340135,0.447631,3.199125,0.060791,0.658095,-1.528474,0.498698,2.696346,137.443595
